input_text,output_text
"Use water and a facial cleanser to clear make up, dirt, and debris away from your brows. Make sure your brows are thoroughly dry before you begin. The pencil should be in line with the corner of your eye and the center of your nostril. Make sure to hold the pencil in a straight position. Observe where the tip of the pencil lands on your brow. This is where your eyebrow should start.  If you have wide set eyes, you will want to make this gap slightly narrower. If you have close set eyes, you will want to make the gap between the brows wider.  Your eyebrow size may need to be adjusted, depending on your unique facial features. A good rule of thumb is that the gap between your eyebrows should be about the length of your eye.

Provide a summary of the article in two or three sentences:

",Clean your brows. Hold a pencil at the side of your nose.
"For help with individual products, you will need to provide your serial number when you call or start a chat. Your product’s serial number location depends on the product itself.  Check the surface of your product. Most serial numbers are listed in a small box on the bottom. If your product connects to iTunes, check the iTunes menu to find your serial number. On Macs, click on “About This Mac” on the menu. Click “Settings” then select “General” followed by “About.” Call this number if you live in the United States. When you connect, provide your product serial number so you can get specific assistance. Explain the problem to the Apple Specialist, and they will either troubleshoot your issue or instruct you to send in your device.  You can either drop off your device at a local Authorized Service Provider or mail it in. The Specialist will provide you with a correct address if you’d like to mail in your device. Apple Support is available 7 days a week from 7:00 am to 11:00 pm Central time. For iPhone users in the United States, if you want to contact Apple specifically related to your iPhone, call 1-800-694-7466 and speak with an iPhone Specialist. Describe your issue as thoroughly as you can when you speak to a Specialist. Apple Support can help you with iPhone issues like repairs and physical damages, battery and charging, Apple ID and password, system performance, Wi-Fi, App Store and iTunes, iOS, iCloud, FaceTime, and messages. If you need help with your apple warranty protection plan or would like to purchase AppleCare, call 1-800-692-7753 to speak to an AppleCare Specialist. Mention your questions or concerns regarding AppleCare, and the Specialist will explain your next steps. AppleCare assists customers with technical support, hardware coverage, and software coverage. Visit https://support.apple.com/en-us/HT201232 and select between the United States and Canada, Latin America and the Caribbean, Europe, Africa, Asia-Pacific, or the Middle East. Select your country from the list, and dial the listed number to connect with a Specialist.  For example, if you live in Latin America and the Caribbean, call 0800-761-0880 if you live in Brazil or 001-866-676-5682 if you live in Mexico. You must be located in the country you dial to complete the call. If your country is not listed, then try the online chat feature instead of phone calls. Visit https://getsupport.apple.com/ and click on your product. If prompted, select your specific device, and either click on a topic to get support or search for your own topic. Then, click on “Chat” to start a chat session with Apple Support. Explain your issue or ask your question to the Apple Support Specialist.  Select your product from Mac, iPad, iPhone, Apple Watch, Apple TV, Music, Billing and Subscriptions, Apple ID, Apps and Software, or More. Topics for Mac support include Startup or Power, Internet and Connectivity, Installations and Updates, Mail, Hardware Issues, Apple ID and Password, Printing and Scanning, to name a few. Visit https://getsupport.apple.com/, select your device, choose your topic, then click on “Bring in for Repair.” Type in your full address, city, or ZIP code, and click “Go” to pull up a map of nearby  locations. Visit the Service location, and a Specialist will assist you. If you’d like, you can make a reservation to decrease your wait time. To make a reservation, click on the location you’d like to visit, and choose a time that works for you out of the listed options.

Provide a summary of the article in two or three sentences:

","Locate your Apple product’s serial number before you contact Apple. Call (800) APL–CARE to get help with iPod, Mac, and iPad products. Call (800) MY–IPHONE for technical support assistance with iPhones. Call (800) MY–APPLE for questions about AppleCare products. Find your country’s Apple Support phone number if living outside the U.S. Begin a chat session with Apple Support to discuss repair needs online. Take your Apple product to a local Authorized Service Provider for help."
". Anytime you receive a new piercing--or move to a larger size gauge--it is important to refrain from touching the area for at least 24 hours. After this, you will need to clean the area several times a day. Before touching your piercings it is important to wash your hands with hot water and soap. Your fresh ear piercing may accumulate some dried skin or other crust. With clean hands, moisten a cotton swab with water and use it to carefully removed any dried matter from the front and back of each piercing. Once the dry matter has been removed, lather a drop of unscented antibacterial soap and water, and work this around each piercing (front and back). Rinse each piercing with cool water and dry them with a clean paper towel. Do this at least once, but not more than twice per day. In addition to cleansing with antibacterial soap, you may want to perform a salt water soak. In order to do this, moisten a clean cotton ball with saline solution, and press it up to your ear piercing.  You can do this for 10 minutes at a time, 2-3 times per day. Perform a salt water soak if your piercing feels swollen, irritated, or otherwise painful. Use this practice sparingly with bone, stone, or wooden jewelry. A piercing is essentially an open wound, and as such, is prone to infection. You can prevent infections in your ear piercings by avoiding risky activities. For at least 3 weeks after getting a new piercing (or sizing up your gauges), avoid:  Removing or changing jewelry Saunas, swimming pools, lakes, and other bodies of water Wearing hats or dirty clothes Touching the piercing unnecessarily Touching the piercing with dirty hands

Provide a summary of the article in two or three sentences:

",Wash your hands Use cotton swaps to remove dried skin. Wash your ears with anti-bacterial soap. Perform a salt water soak. Avoid infections.
"Dig is a ground-type move, so you'll get a 50% attack bonus if you have a ground Pokémon using it in battle. Dig is a two-turn attack, making it an effective way to dodge certain attacks.  In the first move, your Pokémon digs down and away from the battlefield. On the second turn, they pop up again, doing damage and returning to normal battle mode. Dig can be used as an ""out"" while exploring, like an infinite Escape Rope. If you're ever in trouble in a cave and need to get out before fainting, use Dig to move instantly to the entrance. You'll need Dig in order to release these three rare, powerful Pokemon. You must use Dig by the Braille Tablet found in an underwater cavern off of Route 134.

Provide a summary of the article in two or three sentences:

","Teach Dig to a ground Pokémon. Use Dig in battle to disappear for a turn, then attack the next. Use Dig to escape any cave instantly. Know that you need dig to catch the rare ""Three Regis."""
"Go to https://contacts.google.com/ in your computer's web browser. This will open the Google Contacts page if you're logged in. If you aren't logged into your Google Account, enter your email address and password when prompted. It's on the left side of the page. Several options will appear in the sidebar. This option is below the More button. Doing so opens a pop-up window. It's at the bottom of the list of import options. This is a blue button at the bottom of the pop-up window. A File Explorer (Windows) or Finder (Mac) window will open. Go to the location in which you saved the CSV file (e.g., the desktop), then click the CSV file to select it. It's in the bottom-right corner of the window. On a Mac, you may click Choose here. This is at the bottom of the window. Doing so imports your CSV file's contacts into your Google Account. The contacts you upload here will be added to your Google Account on all items, including your Android if you're signed into the same Google Account; if so, you don't need to create a vCard file and import it onto your Android unless you want to save the contacts directly to your Android's hard drive. Click the folder with today's date in the left-hand sidebar to view your CSV file's contacts. It's on the left side of the page. Doing so opens a pop-up window with your imported CSV file's contents selected. You'll find this at the bottom of the pop-up window. It's a blue button at the bottom of the window. Doing so downloads a vCard file entitled ""contacts"" onto your computer. This is the vCard file you'll use to import your contacts onto your Android.

Provide a summary of the article in two or three sentences:

","Open the Google Contacts page. Click More. Click Import. Click CSV or vCard file. Click SELECT FILE. Select your CSV file. Click Open. Click IMPORT. Select the imported contacts' folder. Click Export. Check the ""vCard (for iOS Contacts)"" box. Click EXPORT."
"Collapsing trachea treatment is either medical (non-surgical) or surgical. Generally, medical management involves weight management and using various medications to treat the airway and other related conditions. Medical management works in most dogs with a collapsing trachea; however, since a collapsing trachea usually worsens over time, surgical treatment may eventually be needed.  It is best to start with medical management, then consider surgery if the condition worsens.  Your veterinarian will go through each of the medications with you and indicate which ones will likely work best for your Chihuahua. Collapsing tracheas can range in severity. If your Chihuahua’s tracheal collapse is severe (trachea is 75‒100% collapsed), your veterinarian will probably want to hospitalize him and give him intensive care. Intensive care includes extra oxygen and heavy sedation. The sedation will calm your Chihuahua and keep him from fighting against his breathing troubles and other treatments. The length of hospitalization will depend on how long it takes your veterinarian to stabilize your Chihuahua and get him well enough for home care. If your Chihuahua’s tracheal collapse is mild to moderate, you can treat him at home. Treating his airways has several goals: reducing inflammation and bronchial spasms, relaxing the airways, suppressing coughing, and eliminating excessive secretions. Your veterinarian will prescribe the medications, describe how they work, and explain how to administer them.  The strain of coughing could damage the sensitive lining of your Chihuahua’s airways. Anti-inflammatory medications will reduce the damage and inflammation. The bronchi are the two main branches of the trachea that bring air into the lungs. Bronchial spasms cause the bronchi to become narrow.  Medications to relax the airways and relieve the spasms are called bronchodilators. They open up the bronchial airways and relax the lung muscles.  If your veterinarian found a respiratory infection, he or she will prescribe antibiotics.  The medications may take a few days to start working. Once they start working, you will start to see definite improvement in your Chihuahua’s breathing. Small dogs with a collapsing trachea often have heart disease as well. Other conditions that may be present are swollen lymph nodes around the trachea, dental disease, and liver disease. Treating the other conditions and tracheal collapse at the same time may improve your Chihuahua’s overall treatment outcome and prognosis. Since activity can worsen a collapsing trachea, you will need to limit your Chihuahua’s activity until his condition is more stable. For example, shorten his walks and walk him more slowly. Rather than playing an active game with him, consider spending quality quiet time with him. Your veterinarian will let you know when you can start increasing his activity level (if at all). Your Chihuahua may feel anxious about not being able to breathe very well. To relieve this anxiety, your veterinarian may prescribe an anti-anxiety medication. The less anxious your Chihuahua feels, the easier it will be to keep him calm during treatment. Overweight dogs are prone to collapsing tracheas. If your Chihuahua is overweight, help him lose weight by switching him to a weight loss diet (available commercially or at your veterinarian’s office), minimizing his treats, and eliminating table scraps from his diet. Ask your veterinarian what your Chihuahua’s ideal weight should be, and how long it should take to get him down to that ideal weight.

Provide a summary of the article in two or three sentences:

","Discuss medical treatment options with your veterinarian. Hospitalize your Chihuahua, if necessary. Treat your Chihuahua’s airways. Treat other diseases your Chihuahua may have. Limit your Chihuahua’s activity. Reduce your Chihuahua’s anxiety. Manage your Chihuahua’s weight."
"Assemble a 3’ x 7’ shelf to use as a window seat during the day and as a bed at night.  Choose a roll-up cushion, sleeping bag and pillow for bedding, and store your laptop, clothing, bedding, linen and kitchen items beneath the shelf.  Cut a slotted handle in the side of a cardboard box for easy pull-out storage. Select seven versatile outfits, a hooded coat and gloves.  Select three types of footwear to include boots, shoes and sneakers. Take care of yourself without some commonly used items.  You can brush your teeth without a toothbrush, make your own shampoo, soap, deodorant, and toothpaste, and even use your fingers to brush your hair. Include a couple bath towels.  Besides those towels keep a few multipurpose towels for hand, face, and kitchen usage. Use one large knife to chop and to cut meat, a deep frying pan to steam, fry, or sauté veggies, a spatula to stir and serve, a single bowl and plate.   Use a pot to boil and serve as a mixing bowl. Try using a mug as not just a drinking cup, but also a ladle and measuring cup. A fork can double as a whisk, and a spoon can double as a measuring device. Use a towel as a potholder or trivet. Reuse a jar for food storage or as a vase to hold utensils. Switching to an old flip-phone and using a laptop for media will easily save money because it eliminates your data plan (and potential overage charges).  Aside from printing coupons and important documents, adjust to being paperless and doing all other required business on only the laptop.

Provide a summary of the article in two or three sentences:

",Choose minimal furniture. Make the most of a smaller wardrobe. Choose minimal cosmetics and make the rest yourself. Choose minimal linen. Choose minimal kitchen items for multiple purposes. Use a laptop and ditch your smart-phone.
"The lemonade cleanse, also known as the ""master cleanse"", is one of the most popular and well-known cleanses, thanks to several celebrity advocates. The lemonade cleanse involves making a drink out of water, lemon juice, maple syrup and cayenne pepper which you will consume exclusively for a period of between three and ten days. The lemonade cleanse is intended to help you flush toxins from your system, while also effectively aiding weight loss.  To make one glass of cleansing lemonade, mix 4 tablespoons (59 mL) of freshly squeezed lemon juice, half a teaspoon (1 g) of cayenne pepper and .5 teaspoons (2.5 mL) of organic maple syrup into a 10 fluid ounces (300 mL) glass of water. Make four to five times this quantity to make enough to last you an entire day.  Be aware that most medical experts do not recommend this cleanse as it creates a serious calorie and nutrient deficit that can have a negative impact on health. It is also not scientifically proven to effectively flush out toxins. This cleanse is a less intense version of the lemonade cleanse, as it only needs to be completed one day a week and may be accompanied by some light, healthy snacks. In addition to the apple and ginger, this recipe also includes psyllium husk - a type of dietary fiber which is said to effectively bind waste material together, making it easier for the waste to be flushed from the system.  To make the juice cleanse, combine eight ounces of freshly-pressed or organic apple juice with one teaspoon each of ground ginger and ground psyllium husk. Mix well with a spoon, or blend at a low speed.  Once again, this cleanse has not be scientifically proven to effectively remove toxins. to trigger a bowel movement. Doing a salt water flush is another popular, if rather unpleasant, way to cleanse your system of built-up waste and toxins. Salt is a natural disinfectant which effectively flushes out the entire intestinal tract. In fact, this process is so effective that it is often used as a cost-effective alternative to expensive colonic irrigation procedures. The flush involves drinking a glass of salty water on an empty stomach, then waiting an hour or two as the solution flushes out your bowels, resulting in multiple eliminations.  To make the salt solution, dissolve 3 teaspoons of unrefined, non-iodized sea salt into one quart of lukewarm, purified water. Drink the solution first thing in the morning, as quickly as possible, using a straw if it helps. You should then lie on your right side for half an hour. This aids the passage of the salt water into the small intestine. At this point, you will feel the urge to eliminate, so make sure you are near a bathroom! Be aware that intense diarrhea and sometimes vomiting are not uncommon after a salt water flush. These symptoms are normal and should subside within an hour or two. The salt water flush is not recommended for people with digestive or kidney problems, people with edema, or pregnant or nursing women. If you have any concerns about doing it, you should consult your physician first. Drinking this smoothie is a great natural, healthy way to cleanse your body, without resorting to depriving yourself of essential nutrients or going hungry. All you need to do is replace one meal a day with this energy-boosting drink, to gain all of its digestion-friendly benefits.  Simply combine one cup of kale (with the stems removed), one coarsely chopped granny smith apple, one ripe banana and half a cup of fresh, flat-leafed parsley in a blender.  Blend until smooth, adding a little water to thin the consistency, if necessary.

Provide a summary of the article in two or three sentences:

","Do a lemonade cleanse using water, lemon juice, maple syrup, and cayenne. Try the apple and ginger cleanse once a week. Do a salt water flush Try the green smoothie cleanse to get nutrients as you cleanse."
"If you are unable to relieve your laryngitis with the above mentioned home remedies, then make an appointment with your family doctor. A severe sore throat, swollen mucus membranes that are streaked with white pus, fever and malaise are all signs of an infection. However, only bacterial infections are impacted by antibiotics, so your doctor will likely swab your throat and determine if the infection is bacterial, viral or fungal.  If bacteria is the culprit (strep throat is a relatively common cause of laryngitis), then your doctor may prescribe a two week course of antibiotics, such as Amoxicillin or Erythromycin. Follow the doctor's instructions carefully when taking antibiotics. In particular, be sure you take the full course of antibiotics, even if you feel better. This ensures you completely eradicate the low levels of bacteria that will remain once you are feeling better; this bacteria can become resistant to antibiotics and become extremely difficult to treat later on. If you've had laryngitis for more than a few weeks and are a smoker, your doctor will likely refer you to an ENT (ear, nose, and throat doctor), who may use a laryngoscopy — a small tube with a tiny camera to get a better look at the back of your throat . If you have severe laryngitis that's not caused by bacteria and not helped by home remedies, then ask your doctor about the pros and cons of a short course of corticosteroids, such as prednisone, prednisolone or dexamethasone. Steroid medications are powerful and fast-acting anti-inflammatories that can reduce the swelling, pain and other symptoms in your throat. However, due to significant downsides, they are usually not recommended except as emergency treatments for people who must use their voices professionally.  The downside of steroidal medications is that they tend to reduce immune system function, weaken tissues and cause water retention, which is why they are typically prescribed for short periods of time only. Corticosteroid medication comes in pills, injectables, inhalers and oral sprays, which are especially effective for quickly combating a bout of laryngitis. As noted above, laryngitis is caused by a variety of diseases that affect the throat. For example, gastroesophageal reflux disease (GERD) often triggers laryngitis because the stomach acid that flows up the esophagus irritates and inflames the throat and larynx. Thus, treating GERD with antacid and proton-pump medications will eventually clear up the laryngitis also. Similar approaches should be used for other conditions that trigger laryngitis, such as an enlarged thyroid gland, allergies, chronic sinusitis, bronchitis, benign vocal cord growths and throat cancer.  Chronic laryngitis (hoarseness) from long-term smoking can clear up on its own after quitting, although it may take many months or even a few years for the vocal cords to become healthy again. If your child's laryngitis is caused by ""croup,"" then see your doctor immediately for the appropriate medications. Croup narrows airway passages, causes difficulty breathing and leads to a barking-like cough. It can be life-threatening in rare circumstances.

Provide a summary of the article in two or three sentences:

",Talk to your doctor about antibiotics. Consider corticosteroids. Get any underlying conditions treated.
"Depending on your budget and how many keepsakes you will need to purchase, there are many great ideas that can be customized to commemorate the founding of your company.  Branded apparel, a desk clock engraved with the company name and anniversary year, or a mug with your company logo might make great keepsakes to show your employees or stakeholders that they are appreciated. If you have a large budget and a production department in your company, you could even make a company history book or a short documentary to distribute to your employees. One way to give back to a community for a successful year of business is to give a donation, spend time in volunteer work, or make improvements to a local public space.  Consider giving your employees an optional day of volunteer service in the community to do a group project. You can work with groups like your local food bank, Habitat for Humanity, or your local parks service for day-long projects. Perhaps you would like to create some type of monument for your corporation that will stand the test of time.  A park bench, new playground equipment, or even trees planted along a freeway can be erected with a plaque specifying that it was donated on behalf of your company's anniversary. A time capsule is a great way to make a ceremony feel special and gives you something to look forward to in future years. It is also a great way to get employees involved in the ceremony.  You might put in items that represent each year of the company's history, each department in the company, or each employee (for a smaller company). Hold a company-wide ceremony to put items into the capsule and reminisce about the founding of the company and its vision going forward.

Provide a summary of the article in two or three sentences:

",Give your employees and/or stakeholders a keepsake. Consider making a charitable contribution. Make a time capsule.
"You might think that working out every day will lead to bigger biceps, but your muscles actually get stronger during the resting period in between workouts, when they have time to recover. Over time they get larger in order to be capable of lifting more and more weight.  Train your biceps no more than twice a week for the best results. Work out other parts of your body on the days you aren't doing exercises to enhance your biceps. Training for too long during any given session can strain your biceps and cause an injury, setting back your progress. Fifteen to thirty minute training sessions are sufficient for building strength and preventing injury when you are focusing specifically on your biceps. After a few months of biceps training, building muscle memory and strengthening the biceps, you can safely go all in. Make each training session count by working out as hard as you can during that short period of time. Lift the heaviest weights you can lift for six or more reps to make your sessions as high-intensity as possible. Bodybuilders call this method ""training to failure,"" because you should be training with weights heavy enough that you eventually can't complete another rep.  Find your ""train to failure"" weight by choosing a weight you can curl no more than 6 - 8 times before experiencing too much muscle fatigue to keep lifting. If you're able to complete several sets without breaking a sweat or ""failing,"" you need to increase the weight. If you can't lift it even one or two times without stopping, decrease the weight. Your train to failure weight will gradually increase as you gain muscle strength. Add weight in one to two pound increments every week or so, using the same standard to determine whether you're lifting too much weight or too little. Your train to failure weight should also be a weight you can lift while using the proper form. Using the right form keeps your biceps from getting injured and promotes the right kind of muscle-building.  Don't use momentum to lift the weights; use controlled movements. Lower them slowly rather than letting them drop quickly. If you find that you can't complete more than a few reps without losing your good form, you're lifting too much weight. Start with a lighter weight and build up your strength. Take one to two minute breaks between sets to let your muscles rest.

Provide a summary of the article in two or three sentences:

","Don't train every day. Limit the length of your sessions. When you do train, go all in. Use the right form."
"Mix well until the chicken is well coated with tomato paste.

Provide a summary of the article in two or three sentences:

","In the second pot add 2 cups of water, chicken strips and 2 tablespoon (29.6 ml) olive oil and bring to a boil for 15 minutes. While the chicken is boiling, mix together 1 can tomato paste, 1 cup of water, and the 7 spice mixture in the mixing bowl. After the chicken has boiled for 15 minutes, strain the water and transfer the chicken to the bowl."
"Adding potted plants around your above ground pool can help it blend in with the rest of your backyard. If you install a deck, position a few potted plants around the sides or around the bottom of the pool. You can also grow trees or shrubs around the above ground pool as a long-term alternative. Tiki torches are a popular way to give your above ground pool an outdoorsy touch.  Stake the tiki torches in the ground surrounding the pool at an even distance from each other, positioning them upright to prevent them from tilting.  You can buy tiki torches online, from a garden center, or at many home improvement stores. String lights around the tiki torches for cheap and stylish lighting while swimming at night. Straw bales can make a cheap, natural siding for above ground pools. Stack the straw bales around the sides to approximately halfway up the above ground pool's height to use as a decoration and partial step into the pool.  You can buy straw bales from some agricultural supply stores or plant nurseries. To keep the straw out of the pool, do not stack the straw bales to the full height of the pool.

Provide a summary of the article in two or three sentences:

",Set up potted plants as botanical decorations. Add tiki torches to brighten up the area surrounding your pool. Use straw bales if you want a rustic siding.
"You should plan accordingly when the weather is either very cold or very hot. Dress your kids for their activities – this means a coat or snowsuit, mittens, scarf, hat, and boots for snow play, layered clothing for intermediate temperatures, and light clothing when it's hot.  The key to dressing for cold weather is layering. Active kids will get hot outdoors, even when it’s cold. The problem is that they will sweat, and this dampness can be uncomfortable and actually make them lose body heat more quickly – this is a risk for hypothermia. Dress them in layers so that, for example, they can remove their heavy coat if they overheat.  Try three layers: an inner level that keeps dabs moisture and keeps it away from most of the body (polyester and modern materials are good; cotton is not). A middle layer is for insulation. This can consist of wool or fleece and even be in several layers. Finally, an outer layer is for the usual wind, water, and ice clothing – coat with hood, hat, snow pants, etc. A child who is too hot or too cold will show signs to look for. If you recognize any of these signs, take steps to get him inside to either cool down or warm up. If your child's symptoms do not go away within a few minutes, then call your child's doctor. Call 911 or emergency services if symptoms are severe.  Exposure to excessive heat can lead to muscle cramps, for example, and also fainting. These may be signs of heat exhaustion or heat stroke. Dizziness, weakness, nausea, or lack of coordination are indications that something is seriously wrong. Dark colored urine is a sign that the child is dehydrated.   Children who are too cold may or may not say anything. Believe a child if she says she is too cold. Shivering, for example, though minor, is the first symptom of hypothermia. More serious signs include dizziness, hunger, nausea, fatigue, rapid breathing, and lack of coordination. One of the best things you can do to avoid heat-related illnesses in children is to make sure that they drink enough fluids. As said above, proper clothing will control over-heating, which will in turn lessen sweating and loss of fluids. Make sure you wear clothing appropriate to the environment. Clothes that are too thick or too warm can quickly cause a person to become overheated.  Children sweat less and have less evaporative cooling than adults. Let them exercise at their preferred level; do not urge them to exercise harder or play a strenuous sport in hot conditions. Don’t rely on your children telling you that they are thirst as a guide to their hydration. Thirst is actually a poor indicator. Have water and other beverages available to kids in hot and cold weather. In times of high fluid loss or significant sweating, be sure to replace your child's electrolytes as well by giving your child a sports drink or an oral electrolyte solution like Pedialyte. Avoiding the sun is not just about keeping kids cool. It is also about keeping their skin safe from harmful UV rays and avoiding sunburn, which can be particularly bad for young children.  Have your kids apply sunscreen all year round, even in winter, as one way to protect them from the sun. Use a screen with an SPF of at least 30. Avoid the strongest rays of the day – these occur at the same times of peak temperatures, between 10 am and 3 pm. Also, utilize shade strategically, either natural shade of trees of with an umbrella.

Provide a summary of the article in two or three sentences:

",Dress kids appropriately. Watch for signs of excessive cold or heat. Keep kids well hydrated. Apply sunscreen and avoid direct sun.
"You’ll need to be able to pour the concrete fairly quickly, and wheel barrowing the concrete the length of a substantial driveway is labor-intensive. If you cannot get the concrete trucks in a position to pour their payload directly into your forms, consider hiring a concrete pumping contractor to place the material for you.  You can also rent a piece of equipment with a front bucket, such as a skid steer, tractor, or a mechanical-engine powered wheelbarrow to make the job easier. For smaller driveways, a wheelbarrow will likely suffice. the slab as desired. You will want to get the surface as flat (note, this does not mean level) as possible to avoid bird baths, or standing water, on it. The driveway may slope, but should still be flat.  Not all driveways are level, but the surface should be fairly flat. You can use a hand trowel to make the surface evenly flat. Concrete will contract as it dries, which can result in cracking. Avoid this by using wood or plastic “zip strips” to add 1 inch (2.5 cm) deep “cracks” or cuts in the concrete every 4 feet (1.2 m) or so.  If you let the concrete dry too much, you may need to use a specialized saw to cut contraction joints in, so it’s best to do it early. Make sure you seperate the contraction joints by the same distance to keep the driveway looking uniform. Perfectly smooth concrete may make it difficult for your vehicle to get traction, especially in wet conditions. Drag a broom or a burlap sack along the concrete as its drying to create a textured surface your tires can grip.  This step must be done while the concrete is still damp enough to accept the texture. Broom the concrete in the direction you want your driveway to drain if there is a slope. . This is done by creating a moisture retaining barrier on the concrete's surface, either with a layer of plastic sheeting or by applying a chemical curing compound to prevent the concrete from drying out too quickly.  You should protect your concrete drive from extreme weather conditions for at least 3-7 days. Do not park your vehicle on the driveway until it has cured. The first time you park your vehicle on the driveway, lookout for signs of cracking or crumbling. If some cracks do appear, you may be able to repair them. You can then remove the wooden framing you built for the pour.  Be sure the concrete is completely cured before parking a vehicle on it, otherwise you may damage the concrete. To be safe, wait a minimum of three days for the concrete to cure.

Provide a summary of the article in two or three sentences:

",Pour the concrete from the truck or wheelbarrow. Flatten and level Put in contraction joints about 1 inch (2.5 cm) deep. Use a brook or sack to add texture to the concrete. Cure the concrete Park your car on your new driveway.
"Try picking an activity that requires you to work together, or which will create special memories. The closer you and your sibling feel to each other, the less likely you’ll be to annoy each other. Commit to spending time together regularly, too, so it will become a habit.  Some activities that call for teamwork include doing a puzzle, building a model, or cooking dinner for your parents. By working together, you’ll learn to cooperate with one another, and you’ll be spending your energy on something positive instead of arguing. If you and your sibling both enjoy a similar hobby or activity, try to find a way to make it special. For example, if you both like to ride bikes, take them for a ride on your favorite trail. If you like the same types of movies, plan a marathon of your favorites for just the two of you. If your sibling is bothering you because they want attention, playing a more active role in their life may help. Take an interest in what your sibling is doing at school, as well as anything that’s important to them, like their hobbies and their friends. Make sure they know they can talk to you if something’s bothering you, too.  For instance, if you notice your sibling seems really down, you might pull them aside and say something like, “Did you have a hard day at school? You can talk to me about whatever’s going on.” If your sibling discloses that they’re in danger in some way, like they’re afraid of a bully at school, encourage them to talk to your parents or another trusted adult. You can even offer to sit with them during the conversation so they’ll feel more comfortable. Relationships are a two-way street, so if you want to be closer to your sibling, you’ll need to be willing to be open with them, too. Share as many details about your friends, hobbies, and favorite activities as you’re comfortable with, and let your sibling know that they can ask questions if they want. For instance, you might tell your sibling that you have a crush on someone at school, even if you don’t want anyone else to know.

Provide a summary of the article in two or three sentences:

",Spend time doing an activity with your sibling so you can bond. Be a supportive listener for your sibling. Open up about your life.
"If you don't have a barre, you can use the wall -- or even a banister! Just have something you can return to for balance. For the record, that means your right foot is brought to your left knee, right knee facing outward -- that's the passé part. Relevé is where you are up on your toes. We'll be working with your right being your working leg, obviously. In this position, hold the bar with your left hand. Keep your core tight, pulling up your ribcage and keeping your hips down. Your right arm should be in the first position. Your arm stays in first position and your hips stay down. Plié is to bend your left leg slightly at the knee, making sure to keep your knees over your toes. To developé to the front, point your right toe stretched out in front of you at a 90-degree angle. Your arm opens to the second position as well. You remain in plié, knees over your toes. Make sure to keep your hips down! Your arm goes back to the first position, your leg resumes passé, and you go back to relevé. Remember: core tight and hips down at all times! Plié and developé to the front, go to second, and then do a pirouette, staying at the bar. This is your basic fouette turn, but with training wheels. Once you feel comfortable here, you can do some floor work!

Provide a summary of the article in two or three sentences:

","Start holding the barre in first or fifth position. To prep for practice, go to passé en relevé. Plié and dèveloppé front. Open your leg to the side, or à la seconde. Bring everything in at once. Once you have those three moves down, do a pirouette."
"Kohl’s Cash isn't actually cash, but it isn't as restricted as many coupons are, either. This means that you can typically use it in combination with sales, coupons, and other discounts that are available. Reap the savings!  However, certain brands or items may be excluded for various reasons. Check with Kohl’s customer service if you ever have a question about what the final price of an item will be. Kohl’s Cash will be applied first to your order, before any other discounts. For instance, imagine you are shopping during a promotion to get 10% off your total purchase. If your initial total is $70 and you have $10 in Kohl’s Cash, your final total will be $54 ($70-$10 = $60; 10% x $60 = $6; $60-$6 = $54). You are allowed to return purchases made using Kohl’s Cash. You will be refunded the cost you paid for the returned item (that is, the store price minus any discounts you received), and given a new Kohl’s Cash certificate that must be used within 30 days.  You can also return purchases you made that earned Kohl’s Cash. However, your Kohl’s Cash balance will be reduced by a corresponding amount. If you return an item you purchased that earned Kohl’s Cash, and you have already used the Kohl’s Cash, then the refund you receive for the returned item will be reduced by the amount of Kohl’s Cash that you earned and used. For instance, imagine you bought a coffee maker for $65, and you earned $10 in Kohl's Cash. You use that Kohl's Cash on a future purchase of a $32 shirt to bring its cost down to $22. If you decide to return the coffee maker, you will only receive $55 (the original price minus the $10 in Kohl's Cash you already used on the shirt). Kohl’s Cash that you receive as a certificate or electronically will have a stated expiration date. If you don't use the rewards by that date, unfortunately the Kohl’s Cash will no longer be valid.

Provide a summary of the article in two or three sentences:

",Combine Kohl’s Cash with discounts. Return purchases if needed. Use your Kohl’s Cash before it expires.
